EIN,Name,City,Classification Code,Name_Length,Name_Word_Count,city_freq,state_freq,city_freq_log,state_freq_log,State_CA,State_DC,State_FL,State_MA,State_MD,State_ME,State_NH,State_NJ,State_NY,State_SC,State_TX,State_VT,Class_Prefix_GR,Class_Prefix_PC,Class_Prefix_PF,Class_Prefix_PO,Class_Prefix_SO,Class_Prefix_UN,Name_Length_Bin_long,Name_Length_Bin_medium
10147000,Rangeley Library Association,Rangeley,PC,28,3,-0.5920219254460324,0.2481267638050747,-1.0348499941084262,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10318796,Chebeague Transportation Co,Chebeague is,PC,27,3,-0.5920219254460324,0.2481267638050747,-1.0348499941084262,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10347068,Poland Spring Preservation Society,Poland Spring,PC,34,4,-0.5920219254460324,0.2481267638050747,-1.0348499941084262,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10280259,Maine District Nazarene Camp Grounds Inc.,S Portland,PC,41,6,-0.1156094317931093,0.2481267638050747,0.4094648284784829,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10349282,Maine Chiefs of Police Association Inc.,Oakland,PC,39,6,-0.5126198431705452,0.2481267638050747,-0.6124149888838903,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10199596,Womens Board of the Maine Medical Center,Portland,SOUNK,40,7,2.901669694675403,0.2481267638050747,2.2318737979032623,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
10329152,Bucksport Bible Church,Bucksport,PC,22,3,-0.5126198431705452,0.2481267638050747,-0.6124149888838903,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10217212,Farmington Home for Aged People Office of Pres & Trustee,Farmington,POF,56,10,-0.3538156786195708,0.2481267638050747,-0.0802098231884803,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
10239808,Lincoln County Historical Association,Wiscasset,PC,37,4,-0.3538156786195708,0.2481267638050747,-0.0802098231884803,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10267159,National Society of Colonial Dames,Portland,PC,34,5,2.901669694675403,0.2481267638050747,2.2318737979032623,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10286579,Wilton Free Library Association,Wilton,PC,31,4,-0.5920219254460324,0.2481267638050747,-1.0348499941084262,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10196359,Iris Network,Portland,PC,12,2,2.901669694675403,0.2481267638050747,2.2318737979032623,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10343126,Lincoln Historical Society I,Lincoln,PC,28,4,-0.5920219254460324,0.2481267638050747,-1.0348499941084262,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10211497,President & Trustees of Colby College,Waterville,PC,37,6,0.043194732757865,0.2481267638050747,0.6419475881049745,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10281533,Green Valley Association,Island Falls,PC,24,3,-0.5920219254460324,0.2481267638050747,-1.0348499941084262,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10316968,Islesboro Historical Society,Islesboro,PC,28,3,-0.5126198431705452,0.2481267638050747,-0.6124149888838903,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2030711,Church of Our Lord Jesus Christ of Macedonia,Newark,PC,44,8,-0.5920219254460324,-4.048281607542227,-1.0348499941084262,-4.163311257869088,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
10349013,Maine Genealogical Society,Wells,PC,26,3,-0.5920219254460324,0.2481267638050747,-1.0348499941084262,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10211532,Kents Hill School,Kents Hill,PC,17,3,-0.5920219254460324,0.2481267638050747,-1.0348499941084262,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10104976,Saint Andrew Church,Los Alamitos,PC,19,3,-0.5920219254460324,-4.039101247774391,-1.0348499941084262,-3.9570991190274714,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10211797,Mount Desert Island Hospital,Bar Harbor,PC,28,4,0.043194732757865,0.2481267638050747,0.6419475881049745,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10275447,Childrens Center Early Intervention and Family Support,Augusta,PC,54,7,0.043194732757865,0.2481267638050747,0.6419475881049745,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10338544,Casco Bay Health Center,Peaks Island,PC,23,4,-0.5126198431705452,0.2481267638050747,-0.6124149888838903,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10246546,Ruggles House Society,Columbia Fls,PC,21,3,-0.5920219254460324,0.2481267638050747,-1.0348499941084262,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10227195,Blue Hill Memorial Hospital Inc.,Blue Hill,PC,32,5,-0.1950115140685965,0.2481267638050747,0.2703447576931766,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10220091,Northeast Harbor Library,Ne Harbor,PC,24,3,-0.3538156786195708,0.2481267638050747,-0.0802098231884803,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
