EIN,Name,City,Classification Code,Name_Length,Name_Word_Count,city_freq,state_freq,city_freq_log,state_freq_log,State_CA,State_DC,State_FL,State_MA,State_MD,State_ME,State_NH,State_NJ,State_NY,State_SC,State_TX,State_VT,Class_Prefix_GR,Class_Prefix_PC,Class_Prefix_PF,Class_Prefix_PO,Class_Prefix_SO,Class_Prefix_UN,Name_Length_Bin_long,Name_Length_Bin_medium
10211542,Catherine Morrill Day Nursery,Portland,PC,29,4,2.901669694675403,0.2481267638050747,2.2318737979032623,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10211494,Central Maine Medical Center,Lewiston,PC,28,4,0.3608030618598137,0.2481267638050747,0.9925021689866312,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10224718,Cumberland Farmers Club,Cumberland,PC,23,3,-0.5126198431705452,0.2481267638050747,-0.6124149888838903,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10211543,Boys & Girls Clubs of Southern Maine,Portland,PC,36,7,2.901669694675403,0.2481267638050747,2.2318737979032623,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10318051,Central Maine Area Agency on Aging,Augusta,PC,34,6,0.043194732757865,0.2481267638050747,0.6419475881049745,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10267689,Katahdin Friends Inc.,Millinocket,PC,21,3,-0.5126198431705452,0.2481267638050747,-0.6124149888838903,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10211546,Community Health & Nursing Services,Brunswick,PC,35,5,-0.1156094317931093,0.2481267638050747,0.4094648284784829,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10275130,Unity Environmental University,New Gloucester,PC,30,3,-0.5920219254460324,0.2481267638050747,-1.0348499941084262,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10345881,Victory Baptist Church,Winthrop,PC,22,3,-0.5126198431705452,0.2481267638050747,-0.6124149888838903,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10345176,Thomaston Historical Society,Thomaston,PC,28,3,-0.5920219254460324,0.2481267638050747,-1.0348499941084262,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10284115,Main Idea Inc.,Mamaroneck,PC,14,3,-0.5920219254460324,-4.048281607542227,-1.0348499941084262,-4.163311257869088,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
10276272,Greater Portland Landmarks Inc.,Portland,PC,31,4,2.901669694675403,0.2481267638050747,2.2318737979032623,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10314110,Amicus,Bangor,UNKWN,6,1,1.2342259668901727,0.2481267638050747,1.59658775902492,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10279698,West Poland Highland Cemetery Corporation,West Poland,EO,41,5,-0.5920219254460324,0.2481267638050747,-1.0348499941084262,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10342663,Helen F Wylie Foundation,Dallas,PF,24,4,-0.5920219254460324,-4.0666423270779,-1.0348499941084262,-4.80386466751719,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
10219222,Franklin Ski & Outing Club Inc.,W Farmington,PC,31,6,-0.5920219254460324,0.2481267638050747,-1.0348499941084262,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10332240,Tabernacle Baptist Church,Topsham,PC,25,3,-0.5126198431705452,0.2481267638050747,-0.6124149888838903,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10342167,Phillips-Strickland House Corporation,Bangor,PC,37,3,1.2342259668901727,0.2481267638050747,1.59658775902492,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10246278,Foxcroft Academy Trustees,Dovr Foxcroft,PC,25,3,-0.5920219254460324,0.2481267638050747,-1.0348499941084262,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10237721,University of Maine Pulp and Paper Foundation,Orono,PC,45,7,-0.3538156786195708,0.2481267638050747,-0.0802098231884803,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10263517,Portland Lodge No 1310 Loyal Order of Moose,Scarborough,"EO,LODGE",43,8,-0.2744135963440836,0.2481267638050747,0.1097424224095641,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10342515,Motivational Services Inc.,Augusta,PC,26,3,0.043194732757865,0.2481267638050747,0.6419475881049745,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10216941,Seal Harbor Village Improvement Society Inc.,Seal Harbor,PC,44,6,-0.5920219254460324,0.2481267638050747,-1.0348499941084262,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10241055,Maine Secondary School Principals Association,Augusta,PC,45,5,0.043194732757865,0.2481267638050747,0.6419475881049745,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10349949,People Plus,Brunswick,PC,11,2,-0.1156094317931093,0.2481267638050747,0.4094648284784829,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10211567,Young Mens Christian Association Auburn-Lewiston Maine,Auburn,PC,54,6,-0.1950115140685965,0.2481267638050747,0.2703447576931766,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10329633,Baker Mountain Ski Tow Club,Bingham,PC,27,5,-0.5920219254460324,0.2481267638050747,-1.0348499941084262,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10248533,Maine Charitable Mechanic Association,Portland,PC,37,4,2.901669694675403,0.2481267638050747,2.2318737979032623,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10347202,Hill Street Terrace Housing Corp,Portland,PC,32,5,2.901669694675403,0.2481267638050747,2.2318737979032623,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10346158,Tacoma Lakes Association,Litchfield,PC,24,3,-0.5126198431705452,0.2481267638050747,-0.6124149888838903,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10345499,Family Bible Church,Hancock,PC,19,3,-0.5126198431705452,0.2481267638050747,-0.6124149888838903,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10223014,Ocean Park Association,Ocean Park,PC,22,3,-0.433217760895058,0.2481267638050747,-0.3126925828149715,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10241920,Holmestead Inc.,Calais,PC,15,2,-0.5126198431705452,0.2481267638050747,-0.6124149888838903,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10274725,The Opportunity Alliance,S Portland,PC,24,3,-0.1156094317931093,0.2481267638050747,0.4094648284784829,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10339489,Saint Josephs Manor,Portland,PC,19,3,2.901669694675403,0.2481267638050747,2.2318737979032623,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10320500,Evergreen Cemetery Assoc,Alfred,EO,24,3,-0.5126198431705452,0.2481267638050747,-0.6124149888838903,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10339556,Church of the Open Bible of Cherryfield,Cherryfield,PC,39,7,-0.5920219254460324,0.2481267638050747,-1.0348499941084262,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10028850,Berwick Cemetery Association Inc.,Berwick,EO,33,4,-0.5920219254460324,0.2481267638050747,-1.0348499941084262,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10346170,Maine Science Teachers Association,Ogunquit,PC,34,4,-0.5126198431705452,0.2481267638050747,-0.6124149888838903,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10211533,McArthur Library Association,Biddeford,PC,28,3,-0.2744135963440836,0.2481267638050747,0.1097424224095641,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10323280,Penquis Mental Health Association,Bangor,PC,33,4,1.2342259668901727,0.2481267638050747,1.59658775902492,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10317602,Oceanview Manor Inc.,Ocean Park,PC,20,3,-0.433217760895058,0.2481267638050747,-0.3126925828149715,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10274746,Central Maine Bible Conference,Brooks,PC,30,4,-0.5920219254460324,0.2481267638050747,-1.0348499941084262,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10266854,Elmhurst Inc.,Bath,PC,13,2,0.043194732757865,0.2481267638050747,0.6419475881049745,0.245389214790446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
